Id,Sales
39671,956.3544627949595
38815,6410.051440447569
37959,6319.368299663067
37103,5686.452456831932
36247,5350.72633382678
35391,5424.084810450673
34535,4647.729218453169
33679,922.8668299503624
32823,5067.184717074037
31967,4762.519281759858
31111,4749.110173732042
30255,4909.567484617233
29399,5195.546727001667
28543,922.8637341596186
27687,923.2104627229273
26831,6359.177072837949
25975,5951.780298322439
25119,5739.754543542862
24263,5302.37503567338
23407,5618.09925468266
22551,4784.442433491349
21695,922.9988654255867
20839,4904.258822649717
19983,4707.969591379166
19127,4816.93399566412
18271,4951.508638456464
17415,5245.283701092005
16559,5096.0182929039
15703,922.9959244243801
14847,6568.195576488972
13991,5881.839574679732
13135,5995.45695245266
12279,5248.1157304644585
11423,5419.980411082506
10567,4612.5065496861935
9711,927.4842018447816
8855,4914.275563180447
7999,4705.614313781261
7143,4693.758363969624
6287,4777.429229140282
5431,4984.586543396115
4575,4621.919301442802
3719,922.7016695141792
2863,5866.348237797618
2007,5464.4495876431465
1151,5733.521478459239
295,5454.212426811457
40528,6023.133940860629
39672,996.8179957121611
38816,6645.656595006585
37960,6776.389980643988
37104,6449.4806696772575
36248,5733.119025662541
35392,5932.998135879636
34536,5069.674971148372
33680,925.7273405976593
32824,5311.512571632862
31968,5046.557463347912
31112,4956.282966941595
30256,5124.2568577528
29400,5803.551360875368
28544,5247.068114876747
27688,923.0946801491082
26832,6764.934935733676
25976,6517.321208879352
25120,6099.496572822332
24264,5914.810365259647
23408,6855.6087891459465
22552,5364.51993906498
21696,922.4803204759955
20840,5281.356473997235
19984,4950.0437102764845
19128,5070.624759748578
18272,5446.454375207424
17416,6130.265017867088
16560,5829.1077326238155
15704,916.4647346921265
14848,7238.3061067909
13992,6650.782605320215
13136,6468.373042270541
12280,6004.031673654914
11424,6608.313309580088
10568,5528.507689714432
9712,951.6409665979445
8856,5272.718598663807
8000,4968.124985694885
7144,4970.188020646572
6288,5099.715905368328
5432,5748.127419188619
4576,5195.481096237898
3720,919.4151780605316
2864,6449.7394777834415
2008,6159.380929812789
1152,6416.395334839821
296,6213.739919483662
40529,7350.59291370213
39673,920.0666872225702
38817,7457.0162929445505
37961,7621.192886829376
37105,7453.19980211556
36249,7195.610818326473
35393,7242.209279760718
34537,6129.785789459944
33681,969.2976543158293
32825,5964.89592538774
31969,6106.904180914164
31113,6147.294343590736
30257,6013.760505646467
29401,6900.070535808802
28545,6187.150791943073
27689,944.309979327023
26833,7670.042607292533
25977,7462.469837918878
25121,7251.747411042452
24265,7123.525330856442
23409,7540.039209112525
22553,6733.154786273837
21697,998.4361655339599
20841,5845.360634028912
19985,6088.798758327961
19129,6384.953245729208
18273,6573.316633537412
17417,7114.8441144526005
16561,7102.263440027833
15705,1071.1377153620124
14849,8216.158669248223
13993,7697.37967787683
13137,7544.2872531712055
12281,7262.235330924392
11425,7575.5336883068085
10569,6767.065458923578
9713,1040.9741878286004
8857,5901.138734176755
8001,6115.763095706701
7145,6330.383742287755
6289,6242.67627556622
5433,6786.798648282886
4577,6371.976929247379
3721,982.9795015081763
2865,7403.9575353860855
2009,7212.419723749161
1153,7324.006881952286
297,7212.057516232133
40530,5833.379923850298
39674,1033.3568399138749
38818,7499.662048757076
37962,7457.239189878106
37106,7049.965627834201
36250,6232.8799553364515
35394,6081.59175747633
34538,5247.597495093942
33682,948.9333880133927
32826,6057.945488616824
31970,5863.380612790585
31114,5712.707238972187
30258,5717.334207817912
29402,5848.359216943383
28546,5494.700416475534
27690,936.4384669922292
26834,7622.652242586017
25978,7216.810793340206
25122,6872.94645562768
24266,6431.266894415021
23410,6622.870336815715
22554,5661.083070844412
21698,934.6503382585943
20842,5945.752793744206
19986,5611.710161745548
19130,6148.262087777257
18274,6076.878725647926
17418,6038.367088794708
16562,5971.460240080953
15706,945.2704484052956
14850,8039.216891810298
13994,7391.873425796628
13138,7092.438019365072
12282,6497.194234937429
11426,6725.212225541472
10570,5599.808703809977
9714,1002.1947650760412
8858,6002.977866485715
8002,5715.832749307156
7146,5925.15649792552
6290,5785.711557134986
5434,5767.112665504217
4578,5565.746956571937
3722,940.9939230717719
2866,7207.981598138809
2010,6933.5886621922255
1154,7019.434939518571
298,6963.980039924383
40531,6593.337112277746
39675,1077.4528189003468
38819,8304.558354780078
37963,8407.001166284084
37107,8068.64795525372
36251,7557.43136151135
35395,7281.085600763559
34539,6447.654153138399
33683,1024.7085936814547
32827,6876.004477724433
31971,6765.913824766874
31115,6992.393207371235
30259,6802.680673956871
29403,6903.987330257893
28547,5988.82081541419
27691,972.690176602453
26835,8389.291385754943
25979,8051.175312295556
25123,7796.818953201175
24267,7450.061908617616
23411,7453.657979145646
22555,6371.315049186349
21699,972.9296360164881
20843,6715.500110819936
19987,6626.031758323312
19131,6978.288165584207
18275,7021.531409010291
17419,6883.6356019079685
16563,6668.905983492732
15707,1015.0195426009595
14851,8919.82014131546
13995,8240.920041933656
13139,8234.129115357995
12283,7746.61389555037
11427,7744.209085300565
10571,6748.346450611949
9715,1068.2829319275916
8859,6847.284826993942
8003,6725.503229871392
7147,6929.0167984217405
6291,6905.938297584653
5435,6824.006957232952
4579,6363.54523357749
3723,1006.9051654823124
2867,8126.373307779431
2011,7762.020407766104
1155,7945.854034557939
299,7768.991509363055
40532,4804.842456176877
39676,934.7910419479012
38820,6080.780041143298
37964,6263.560479924083
37108,5611.798082202673
36252,5263.878877773881
35396,4991.800974145532
34540,4441.049894288182
33684,922.3941027037799
32828,4928.274728924036
31972,4717.050164788961
31116,4659.7012604177
30260,4724.8992326408625
29404,4761.206047326326
28548,4557.12966401875
27692,924.1286742575467
26836,6250.041780903935
25980,6130.5498306155205
25124,5274.71847948432
24268,5256.1629289239645
23412,5372.211740747094
22556,4654.880495071411
21700,922.317327093333
20844,4870.028664395213
19988,4691.200312077999
19132,4758.552025921643
18276,4846.882056161761
17420,4960.711186021566
16564,4829.006341248751
15708,922.7832436002791
14852,6596.432283863425
13996,6221.547503739595
13140,6077.974016413093
12284,5238.308884546161
11428,5247.351689308882
10572,4563.336724460125
9716,923.0378723889589
8860,4896.750291779637
8004,4704.493018373847
7148,4672.760544091463
6292,4701.871502771974
5436,4682.912880256772
4580,4524.610239729285
3724,922.770241279155
2868,5894.3892911970615
2012,5765.788905382156
1156,5493.421854898334
300,5322.843784913421
40533,4651.455931350589
39677,923.3989963792264
38821,6109.523219883442
37965,5775.4223870188
37109,5320.539897441864
36253,5180.795903265476
35397,4974.2726069539785
34541,4437.450727969408
33685,922.9324607141316
32829,4952.026254668832
31973,4674.192037731409
31117,4664.967200472951
30261,4734.291861757636
29405,4784.303742066026
28549,4561.339939430356
27693,922.7549171149731
26837,6185.879041105509
25981,5528.066849112511
25125,5167.91369882226
24269,5163.124510541558
23413,5296.2620872706175
22557,4609.059696272016
21701,922.9296745024621
20845,4854.580668583512
19989,4676.663097903132
19133,4783.285226911306
18277,4847.315466865897
17421,4934.299137711525
16565,4820.987624064088
15709,922.964347358793
14853,6517.3057299256325
13997,5682.98764783144
13141,5949.9915504306555
12285,5116.043105751276
11429,5134.276694074273
10573,4413.214091815054
9717,923.349308937788
8861,4866.516180217266
8005,4677.6085523962975
7149,4679.535372555256
6293,4684.069467678666
5437,4683.554947257042
4581,4512.921772196889
3725,922.8875717483461
2869,5830.235838770866
2013,5454.148653522134
1157,5641.639647498727
301,5193.936296656728
40534,5070.539315924048
39678,935.9358653649688
38822,6170.524538174272
37966,5989.914867863059
37110,5491.931541234255
36254,5294.708000317216
35398,5395.81776432693
34542,4646.459325090051
33686,922.6996572501957
32830,5052.2128538787365
31974,4731.248699456453
31118,4724.8992326408625
30262,4946.627195611596
29406,5224.197032019496
28550,4815.439347893
27694,922.6820112429559
26838,6194.414136186242
25982,5625.249912142754
25126,5189.202832609415
24270,5324.3997293412685
23414,5707.749639675021
22558,4935.218587562442
21702,923.1652641780674
20846,5037.036049336195
19990,4714.355898104608
19134,4832.906728006899
18278,5074.5613672584295
17422,5367.717271745205
16566,5274.5525451004505
15710,921.5715511031449
14854,6618.892245709896
13998,5689.987230703235
13142,5980.658453539014
12286,5271.13726875186
11430,5457.788684278727
10574,4759.756288520992
9718,923.5463560186327
8862,4967.284168928862
8006,4725.06083291769
7150,4726.260142251849
6294,4868.654752463102
5438,5079.959187999368
4582,4787.927674710751
3726,922.7270549982786
2870,5918.973584651947
2014,5467.321243137121
1158,5718.391729936004
302,5467.205460563302
40535,5284.649157032371
39679,940.2535647153854
38823,6309.843789860606
37967,6050.946524903178
37111,5648.312934026122
36255,5403.1746014505625
35399,5558.601252377033
34543,4762.918019607663
33687,923.2053546682
32831,5116.30686712265
31975,4810.9789325892925
31119,4790.110207185149
30263,4926.728691026568
29407,5304.473981797695
28551,4903.408718511462
27695,922.6815468743443
26839,6272.413203135133
25983,5714.66192124784
25127,5242.4293820261955
24271,5333.583083003759
23415,5704.034071624279
22559,4929.179938137531
21703,922.957846198231
20847,4934.622338265181
19991,4752.724819004536
19135,4859.880043178797
18279,4986.452686056495
17423,5338.107890754938
16567,5288.4365474283695
15711,922.7563102208078
14855,6702.245792329311
13999,5882.370812371373
13143,6045.520222887397
12287,5319.926930874586
11431,5558.699698522687
10575,4670.4486075639725
9719,928.1850888691843
8863,4968.191235616803
8007,4764.636802628636
7151,4814.178122743964
6295,4902.1812374815345
5439,5184.131308212876
4583,4845.178132936358
3727,922.6897507198155
2871,6141.225355416536
2015,5711.904190853238
1159,6044.867630198598
303,5473.005734100938
40536,4283.924273401499
39680,922.2888458184898
38824,5537.281779840589
37968,5106.268456056714
37112,4787.552464872599
36256,4716.416766002774
35400,4557.703004464507
34544,4123.053984031081
33688,922.3636091649532
32832,4528.265130281448
31976,4525.665285214782
31120,4526.0120137780905
30264,4468.671777620912
29408,4500.018825955689
28552,4249.547374665737
27696,922.5694792494178
26840,5539.583809837699
25984,4893.486709177494
25128,4771.895812764764
24272,4746.328915327787
23416,4929.201608672738
22560,4312.818526729941
21704,922.9183748662472
20848,4677.268015414476
19992,4531.129975035787
19136,4602.416129335761
18280,4509.809264183044
17424,4588.930864855647
16568,4431.604636728764
15712,922.564835563302
14856,5793.199036628008
14000,5017.658875912428
13144,4845.858278162777
12288,4670.446750089526
11432,4638.875256925821
10576,4090.6698457971215
9720,922.6936204582453
8864,4551.087918803096
8008,4510.999905303121
7152,4454.366128593683
6296,4362.376564115286
5440,4449.537933349609
4584,4198.679198637605
3728,922.6708663962781
2872,5192.148167923093
2016,4831.0377991348505
1160,4755.473881185055
304,4692.486303552985
40537,5269.3497591763735
39681,947.1598094962537
38825,6532.297406181693
37969,6673.795475393534
37113,6097.486166313291
36257,5492.723444506526
35401,5309.9560080468655
34545,4664.956055626273
33689,922.4159280285239
32833,5236.453886732459
31977,4915.15662522614
31121,4872.061979755759
30265,4951.917282834649
29409,5117.216410443187
28553,4831.831869460642
27697,923.2178926207125
26841,6708.599593251944
25985,6412.366472765803
25129,5549.951613038778
24273,5476.588183149695
23417,5755.704676613212
22561,4933.3468724787235
21705,922.3874467536807
20849,5141.283087685704
19993,4884.985048636794
19137,4979.549072697759
18281,5118.454107582569
17425,5349.634758010507
16569,5246.4359544068575
15713,922.5916141532362
14857,7072.258416980505
14001,6514.889774829149
13145,6401.120084151626
12289,5539.3869175463915
11433,5686.750891059637
10577,4848.160927318037
9721,925.9095278829336
8865,5168.682074084878
8009,4915.329989507794
7153,4898.109343916178
6297,4928.240675225854
5441,4990.945916742086
4585,4746.419312417507
3729,922.7488803230226
2873,6263.901016905904
2017,5963.38146455586
1161,5970.219447150826
305,5673.303395226598
40538,5206.728723168373
39682,935.964346639812
38826,6076.733223482966
37970,6016.328154489398
37114,5358.63112591207
36258,5252.1749312877655
35402,5380.988926663995
34546,4663.660776779056
33690,922.9448438771069
32834,4872.165379166603
31978,4663.752412185073
31122,4669.853596583009
30266,4753.407750442624
29410,5121.4533096551895
28554,4699.459262624383
27698,927.3317341506481
26842,6097.186493769288
25986,5792.561303734779
25130,5191.016346827149
24274,5186.520639508963
23418,5593.89326685667
22562,4795.193805165589
21706,922.9140407592058
20850,4776.415976829827
19994,4623.767488516867
19138,4680.582059405744
18282,4849.5147166103125
17426,5180.962456807494
16570,5061.202411040664
15714,924.195233758539
14858,6473.085454940796
14002,5937.753889620304
13146,5701.382217273116
12290,5296.060860872269
11434,5550.123739004135
10578,4869.808863252401
9722,924.2156659774482
8866,4864.503916233778
8010,4656.042035758495
7154,4672.57665412128
6298,4744.320985451341
5442,5075.616412743926
4586,4766.251567080617
3730,924.9995201937854
2874,5982.949957847595
2018,5432.202592939138
1162,5249.583754435182
306,5271.6078289449215
40539,4717.201858535409
39683,929.0562443844974
38827,6209.670812129974
37971,5886.325994625688
37115,5190.355085924268
36259,5089.227366328239
35403,4849.036726519465
34547,4365.573896795511
33691,922.7885064445436
32835,4782.714672677219
31979,4578.312302604318
31123,4570.94308231771
30267,4606.635692119598
29411,4592.027893915772
28555,924.5233875773847
27699,924.9326511137187
26843,6470.777233362198
25987,5925.7682261765
25131,5930.284365713596
24275,4991.462913796306
23419,5045.02876187861
22563,4447.939886167645
21707,922.7999608702958
20851,4680.95262555778
19995,4535.064105913043
19139,4626.619640529156
18283,4670.869015946984
17427,4641.134565010667
16571,4543.694860927761
15715,923.1897209249437
14859,6344.455968692899
14003,5681.73385258019
13147,5407.05300809443
12291,4964.64160194993
11435,4891.639760419726
10579,4240.0624909847975
9723,923.3327464573085
8867,4694.523953020573
8011,4537.546310931444
7155,4524.707447558641
6299,4512.988022118807
5443,4462.862526290119
4587,4309.013180747628
3731,923.339557196945
2875,5657.14151006937
2019,5226.4773914813995
1163,5122.349231496453
307,5064.43936984241
40540,4668.500116869807
39684,933.8070448599756
38828,6208.91048592329
37972,6104.942687898874
37116,5614.46293887496
36260,5230.650517404079
35404,5001.727317586541
34548,4451.665979906917
33692,922.8265846706927
32836,5034.85661265254
