Id,Sales
31039,5429.981053501368
30183,5326.285685062408
29327,5244.468888968229
28471,4505.882563203573
27615,0.0
26759,8353.984511479735
25903,7073.325845628977
25047,6202.852642595768
24191,6141.120717689395
23335,6189.455298572779
22479,4644.546126410365
21623,0.0
20767,5634.613440826535
19911,5402.0273014009
19055,5409.059699654579
18199,5352.001180455089
17343,5647.3241384625435
16487,4940.792868375778
15631,0.0
14775,9274.447305127978
13919,7745.502506673336
13063,7067.759613871574
12207,7048.232604175806
11351,6115.188516944647
10495,4289.62888700515
9639,0.0
8783,5615.890098407865
7927,5404.804225698113
7071,5299.968987107277
6215,5038.449277810752
5359,5169.526915378869
4503,4394.891035139561
3647,0.0
2791,8115.376439899206
1935,7085.484873354435
1079,6516.4500533640385
223,6552.122850105166
40456,5918.342043340206
39600,0.0
38744,8808.875050112605
37888,7241.218007564545
37032,7266.594204291701
36176,7104.122152790427
35320,6555.798172876239
34464,5058.252122461796
33608,0.0
32752,6189.112284958363
31896,5856.246672600508
31040,5673.978277608752
30184,5631.453876793385
29328,5640.396997094154
28472,4860.614674322307
27616,0.0
26760,8656.409213453531
25904,7364.955525279045
25048,6629.196275621653
24192,6414.794191867113
23336,6382.29891474545
22480,4957.4398639425635
21624,0.0
20768,5890.330709531903
19912,5620.951716274023
19056,5581.016634836793
18200,5550.675408914685
17344,5772.05664332211
16488,5206.492204755545
15632,0.0
14776,9677.908091291785
13920,8189.671702802181
13064,7515.92114174366
12208,7408.512062728405
11352,6475.918722629547
10496,4386.6673766076565
9640,0.0
8784,5757.840772226453
7928,5571.183784276247
7072,5528.541124254465
6216,5292.753318041563
5360,5437.804735869169
4504,4662.922740265727
3648,0.0
2792,8491.025261178613
1936,7434.183597892523
1080,7039.425698667765
224,7058.210956901312
40457,5918.183538854122
39601,0.0
38745,8463.273354634643
37889,6862.267215877771
37033,6997.598469927907
36177,6803.234820500016
35321,6272.312280356884
34465,4792.119375377893
33609,0.0
32753,5824.412656381726
31897,5597.674465671182
31041,5349.083707258105
30185,5345.411480277777
29329,5514.995182275772
28473,4617.908394955099
27617,0.0
26761,8308.716620907187
25905,7060.512986898422
25049,6172.527514785528
24193,6126.829928457737
23337,6166.8219724446535
22481,4653.266040198505
21625,0.0
20769,5542.630687087774
19913,5345.89628110826
19057,5330.531871646643
18201,5229.6573877334595
17345,5529.399896606803
16489,4853.7098226472735
15633,0.0
14777,9241.946455582976
13921,7882.966760545969
13065,7199.961642637849
12209,7112.969303578138
11353,6189.688102036715
10497,4457.695341959596
9641,0.0
8785,5619.374101310968
7929,5364.147825017571
7073,5190.289455160499
6217,4982.9934494793415
5361,5158.583604678512
4505,4377.345950677991
3649,0.0
2793,7299.945157974958
1937,6806.342375248671
1081,6782.3301839232445
225,7017.620186984539
40458,6328.764643728733
39602,0.0
38746,9420.46399050951
37890,7973.930999130011
37034,8068.2776986807585
36178,7846.932994604111
35322,7337.531772553921
34466,5192.234230905771
33610,0.0
32754,6841.546469271183
31898,6127.735756829381
31042,5915.434476673603
30186,5903.61412845552
29330,5920.260814443231
28474,5067.443215601146
27618,0.0
26762,9490.52359251678
25906,8126.5472912192345
25050,7469.16974824667
24194,7274.065585672855
23338,7208.030511632562
22482,5082.9110244736075
21626,0.0
20770,6241.475727915764
19914,5880.869353860617
19058,5862.822132140398
18202,5841.302052363753
17346,6026.139953672886
16490,5393.476727366447
15634,0.0
14778,10669.806256353855
13922,9167.83260601759
13066,8255.601519957185
12210,8069.916610300541
11354,7039.160698980093
10498,4573.606391094625
9642,0.0
8786,6192.57957059145
7930,5864.3508336097
7074,5763.358090490103
6218,5540.4326756596565
5362,5686.56390529871
4506,4760.423121847212
3650,0.0
2794,9347.197149291635
1938,8317.936504900455
1082,7871.626259893179
226,7789.73392650485
40459,5696.100798264146
39603,0.0
38747,8629.058521389961
37891,6983.8742104023695
37035,6995.398601025343
36179,6693.968267038465
35323,6192.999359816313
34467,4595.98400490731
33611,0.0
32755,6047.4358981996775
31899,5792.704948425293
31043,5588.958576411009
30187,5484.920813515782
29331,5435.224703863263
28475,4448.37886929512
27619,0.0
26763,8370.139585897326
25907,7174.571824431419
25051,6264.993831038475
24195,6138.62551034987
23339,6131.427177712321
22483,4501.768876463175
21627,0.0
20771,5720.914799392223
19915,5520.646857857704
19059,5489.865410491824
18203,5389.9667198210955
17347,5585.583545342088
16491,4736.294838368893
15635,0.0
14779,9234.043520972133
13923,7840.74884301424
13067,7215.298809140921
12211,7089.0382219702005
11355,6184.93544408679
10499,4239.397824712098
9643,0.0
8787,5723.829795956612
7931,5503.5240392535925
7075,5381.669381469488
6219,5129.856214471161
5363,5178.380876906216
4507,4294.88058642298
3651,0.0
2795,7870.451716884971
1939,7024.772701919079
1083,6598.7609376609325
227,6611.7682120501995
40460,7564.767766416073
39604,0.0
38748,9738.643790736794
37892,8092.553651377559
37036,7721.267418414354
36180,7699.67180134356
35324,7828.269091367722
34468,6195.920547962189
33612,0.0
32756,6956.490702956915
31900,6196.163877114654
31044,5951.8929851055145
30188,6099.135603621602
29332,6595.312226772308
28476,0.0
27620,0.0
26764,10013.439179480076
25908,8166.851390913129
25052,7575.217298492789
24196,7264.2934126108885
23340,7728.876252904534
22484,6057.5907109975815
21628,0.0
20772,6244.123867318034
19916,5939.993384644389
19060,5946.94467318058
18204,6077.471879154444
17348,6646.102388873696
16492,6136.461552619934
15636,0.0
14780,10452.554806798697
13924,8913.08370065689
13068,8034.638217300177
12212,7817.542795598507
11356,7631.070935934782
10500,5451.070199206471
9644,0.0
8788,6125.030654877424
7932,5894.618379712105
7076,5750.360722631216
6220,5858.367908418179
5364,6125.872709959745
4508,5233.592756927013
3652,0.0
2796,8906.69956098497
1940,7792.050816297531
1084,7440.918800234795
228,7613.268281683326
40461,7398.977027237415
39605,6290.589828908443
38749,8175.089909240603
37893,7581.475129902363
37037,7460.369653478265
36181,7448.856407701969
35325,8095.882245585322
34469,6557.689701020718
33613,5072.770452313125
32757,6160.326384305954
31901,6081.71682742238
31045,6046.813644260168
30189,6145.5272662341595
29333,7070.730334669352
28477,6226.436376482248
27621,5475.455123737454
26765,8181.790438726544
25909,7572.999474003911
25053,7158.406224325299
24197,7263.6990207880735
23341,7915.22242346406
22485,6446.724177598953
21629,4996.75238186121
20773,5942.735016927123
19917,5880.884213656187
19061,6005.960351288319
18205,6112.152784541249
17349,7119.887776732445
16493,7011.961081504822
15637,6086.524590447545
14781,9155.384431436658
13925,8155.627291992307
13069,7568.327925771475
12213,7271.133252680302
11357,7675.696140348911
10501,6064.927735060453
9645,4975.527640521526
8789,5836.933891624212
7933,5868.3512144088745
7077,5852.634503960609
6221,5848.1208410561085
5365,6492.75487101078
4509,5872.272962123156
3653,5149.253200955689
2797,7611.554451927543
1941,7372.999008789659
1085,7108.0618560910225
229,7067.690268158913
40462,7437.962320074439
39606,0.0
38750,9586.59960077703
37894,8012.988114312291
37038,7916.376534253359
36182,7726.252879828215
35326,7274.113880008459
34470,6251.629921555519
33614,0.0
32758,7335.516412779689
31902,6419.955494195223
31046,6117.410675540566
30190,6169.829223573208
29334,6181.167247593403
28478,5909.215652227402
27622,0.0
26766,9419.077076256275
25910,8100.571749404073
25054,7457.772285044193
24198,7398.399971842766
23342,7176.1271497011185
22486,6184.93544408679
21630,0.0
20774,6893.709304988384
19918,6018.255593806505
19062,6002.559934735298
18206,6120.3262912631035
17350,6287.635206222534
16494,6605.114738583565
15638,0.0
14782,11131.175665855408
13926,9488.077917829156
13070,8339.808266505599
12214,8038.7401400357485
11358,7241.821686759591
10502,5898.449111178517
9646,0.0
8790,6915.085120916367
7934,6234.563446342945
7078,6152.382585257292
6222,6074.852840185165
5366,6200.7648413181305
4510,6013.961112886667
3654,0.0
2798,10018.114442661405
1942,8714.41132967174
1086,8102.5691535919905
230,7907.743612185121
40463,5215.310255110264
39607,0.0
38751,7999.751132249832
37895,6586.993217885494
37039,6302.781052857637
36183,6305.191435530782
35327,6044.516567528248
34471,4605.532971456647
33615,0.0
32759,5953.748602077365
31903,5655.700109899044
31047,5452.104812473059
30191,5463.860149085522
29335,5519.418448090553
28479,4451.244023628533
27623,0.0
26767,7778.1736247092485
25911,6784.197564899921
25055,6044.933880120516
24199,6051.598498433828
23343,6023.985283315182
22487,4540.689157694578
21631,0.0
20775,5547.873718291521
19919,5357.605180859566
19063,5362.6581305116415
18207,5380.15368232131
17351,5625.557014584541
16495,4933.171650722623
15639,0.0
14783,8487.383992105722
13927,7280.386571213603
13071,6589.094021484256
12215,6671.578270062804
11359,6125.400911450386
10503,4380.094393700361
9647,0.0
8791,5445.712004587054
7935,5259.2847243100405
7079,5187.476619690657
6223,4984.686847016215
5367,5305.435534402728
4511,4546.078619800508
3655,0.0
2799,7950.030875429511
1943,6856.844628810883
1087,6218.25977396965
231,6279.028907954693
40464,5704.582026585937
39608,0.0
38752,6982.507109209895
37896,5390.514674782753
37040,5409.274547532201
36184,5472.59337477386
35328,5640.311553269625
34472,4944.917080804706
33616,0.0
32760,4796.133377656341
31904,4379.904931306839
31048,4342.921376764774
30192,4435.962890937924
29336,4744.771423004568
28480,4635.022235766053
27624,0.0
26768,6247.5694824159145
25912,5455.059435158968
25056,5083.531111359596
24200,5140.908497005701
23344,5573.99600058794
22488,4921.189083069563
21632,0.0
20776,4558.353430099785
19920,4251.3212627619505
19064,4238.634712293744
18208,4339.4225140661
17352,4820.898155711591
16496,4945.54181137681
15640,0.0
14784,7096.037804841995
13928,6043.155657917261
13072,5699.065946638584
12216,5784.860214680433
11360,5696.20915094018
10504,4318.359992161393
9648,0.0
8792,4408.628296986222
7936,4118.112482845783
7080,4191.06510130316
6224,4222.587371394038
5368,4598.0888330340385
4512,4513.39790481329
3656,0.0
2800,6217.941526681185
1944,5556.9604832828045
1088,5378.19776172936
232,5560.238306522369
40465,5241.0245121866465
39609,0.0
38753,9330.52198202908
37897,7849.334709063172
37041,8113.840308532119
36185,7757.4943616986275
35329,6996.462314724922
34473,4215.328361257911
33617,0.0
32761,6696.329736217856
31905,6151.090402200818
31049,5642.879821270704
30193,5325.0046468526125
29337,4924.287350445986
28481,4191.635036379099
27625,0.0
26769,9568.865053921938
25913,8320.987097099423
25057,7622.147628694773
24201,7172.30942055583
23345,6619.811076402664
22489,4354.881654724479
21633,0.0
20777,6090.546022623777
19921,5777.188226059079
19065,5621.559729576111
18209,5332.897055774927
17353,5216.838337421417
16497,4489.99929921329
15641,0.0
14785,10828.773872733116
13929,9077.137082070112
13073,8076.292700916529
12217,7644.61935454607
11361,6030.402238368988
10505,4123.580268457532
9649,0.0
8793,6036.183937162161
7937,5715.912001550198
7081,5347.100543707609
6225,5023.588553503156
5369,4861.0929739922285
4513,4160.652981773019
3657,0.0
2801,9473.99206994474
1945,8413.337011620402
1089,7781.1554903537035
233,7348.237016946077
40466,7747.834875419736
39610,0.0
38754,10382.415333390236
37898,8543.404802247882
37042,8445.79018598795
36186,8442.51422022283
35330,7882.789681315422
34474,6679.478728041053
33618,0.0
32762,7809.885047614574
31906,7172.266698643565
31050,6865.065191552043
30194,7015.0915451049805
29338,7016.095819622278
28482,6188.758126497269
27626,0.0
26770,10148.88126283884
25914,8641.399581611156
25058,7953.875847533345
24202,7959.271191641688
23346,7829.390386775136
22490,6529.916123941541
21634,0.0
20778,7389.861780971289
19922,6744.980706915259
19066,6646.158732265234
18210,6996.540328651667
17354,7186.27329428494
16498,6865.878146201372
15642,0.0
14786,11450.973326325417
13930,9871.922535523772
13074,9039.403107851744
12218,8855.605392232537
11362,7807.990423679352
10506,6103.007199525833
9650,0.0
8794,7551.354943439364
7938,6988.871435821056
7082,6678.422444239259
6226,6505.0352537333965
5370,6801.530278116465
4514,6134.848026484251
3658,0.0
2802,10159.050935432315
1946,8951.524134323
1090,8449.809141531587
234,8619.66465395689
40467,6161.470588564873
39611,0.0
38755,6973.768311098218
37899,5464.560416951776
37043,5500.811507403851
36187,5426.6084990650415
35331,5685.631453126669
34475,5244.171693056822
33619,0.0
32763,5071.283544018865
31907,4528.940012663603
31051,4377.528292752802
30195,4468.638343080878
29339,5031.735436424613
28483,5029.907062411308
27627,0.0
26771,6926.9358078837395
25915,5586.724034652114
25059,5112.365306347609
24203,5181.549728311598
23347,5651.138152658939
22491,5218.2797375917435
21635,0.0
20779,4862.914227686822
19923,4369.920077420771
19067,4263.6152669638395
18211,4406.844502359629
17355,5123.703330367804
16499,5379.132071375847
15643,0.0
14787,7783.388793796301
13931,6241.297410368919
13075,5785.616206780076
12219,5807.0972795933485
11363,5681.897929489613
10507,4764.777351528406
9651,0.0
8795,4711.169400691986
7939,4374.907705888152
7083,4310.614942878485
6227,4311.121414244175
5371,4982.7015164121985
4515,5010.446921795607
3659,0.0
2803,6953.903241053224
1947,5781.30067448318
1091,5542.926644682884
235,5600.20806081593
40468,4918.216504797339
39612,0.0
38756,7522.633435234427
37900,6025.125772625208
37044,5858.11653020978
36188,5777.011765986681
35332,5563.265989869833
34476,4085.425266698003
33620,0.0
32764,5161.195523329079
31908,4978.5856626182795
31052,4786.74663054198
30196,4696.754779830575
29340,4770.424693003297
28484,0.0
27628,0.0
26772,7646.33999504149
25916,6474.302719861269
25060,5844.376172572374
24204,5473.510347992182
23348,5492.4157229065895
22492,4001.474542044103
21636,0.0
20780,4958.050663456321
19924,4784.701241597533
19068,4660.417935974896
18212,4616.43294108659
17356,4883.126955032349
16500,4257.382201880217
15644,0.0
14788,7848.3781097233295
13932,6765.012330502272
13076,6030.474060714245
12220,5982.75678050518
11364,5502.09564140439
10508,3813.35417380929
9652,0.0
8796,4973.8422920405865
7940,4712.099376231432
7084,4521.733011811972
6228,4346.63013407588
5372,4500.002108685672
4516,3781.1560925990343
3660,0.0
2804,7128.764027953148
1948,6014.51154448092
1092,5712.02368837595
236,5823.943334504962
40469,7083.93264387548
39613,0.0
38757,10118.249651744962
37901,8530.080518886447
37045,8104.928765296936
36189,7972.4444004148245
35333,7454.383013337851
34477,5925.601053476334
33621,0.0
32765,7435.000886648893
31909,7010.304214298725
31053,6201.271312683821
30197,6263.796998336911
29341,6157.794646635652
28485,5726.701451450586
27629,0.0
26773,9858.691125884652
25917,8513.202267751098
25061,7717.2763249874115
24205,7704.015814915299
23349,7360.66971257329
22493,6063.021966278553
21637,0.0
20781,7010.714096993208
19925,6253.768493801355
19069,6213.759113386273
18213,6358.840869963169
17357,6523.898525893688
16501,6200.340717986226
15645,0.0
14789,11307.561439275742
13933,9729.08646555245
13077,8377.576913580298
12221,8356.993620082736
11365,7331.627480447292
10509,5884.617737293243
9653,0.0
8797,7251.782083898783
7941,6589.483471959829
7085,6200.935109809041
6229,6101.650004863739
5373,6116.4466463029385
4517,5768.805443882942
3661,0.0
2805,10158.377291366458
1949,9054.254854366183
1093,8450.783696457744
237,8247.882475316525
40470,7341.321020424366
39614,0.0
38758,9738.397365793586
37902,8146.929977476597
37046,8116.581321656704
36190,7847.51500326395
35334,7688.47680285573
34478,6140.3851578086615
33622,0.0
32766,6770.562464147806
31910,6081.245028913021
31054,5841.30886310339
30198,5872.208569675684
29342,6183.84201079607
28486,5841.588722586632
27630,0.0
26774,9536.699788093567
25918,8347.071610748768
25062,7712.264239773154
24206,7499.2917921841145
23350,7650.501976117492
22494,6511.046660199761
